capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,sizecost,airline-13,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1115983.0806953833,7431117.637203075,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1115983.0806953833,36226.63885354996,2490.6914681196213,36226.63885354996,2490.6914681196213,49956,8644,0.8524914675767918,170
2,4,sizecost,airline-37,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,101319.2938528955,1138056.5303545445,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,101319.2938528955,3368.816471658647,766.8012045323849,3368.816471658647,766.8012045323849,14549,1364,0.9142839188085213,81
2,4,sizecost,retail-77,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,300623.64078871906,4210388.105459511,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,300623.64078871906,6866.586208343506,1139.9806141853333,6866.586208343506,1139.9806141853333,39067,3231,0.923613409617476,144
2,4,sizecost,retail-84,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,307499.36373438686,3114995.3380161896,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,307499.36373438686,8048.511028289795,1112.9082180559635,8048.511028289795,1112.9082180559635,33461,3420,0.9072693256690437,140
2,4,sizecost,retail-58,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,3309080.788373016,26277745.145069435,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3309080.788373016,80130.79933729023,3855.0971299409866,80130.79933729023,3855.0971299409866,88854,16980,0.8395600657633653,230
2,4,sizecost,airline-7,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,2317447.528424673,9512832.347279415,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2317447.528424673,45374.530889093876,3172.0610857009888,45374.530889093876,3172.0610857009888,60317,13991,0.8117161005544491,200
2,4,sizecost,airline-35,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,90118.81961673498,232145.3816080466,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,90118.81961673498,8384.300231933594,1716.903418302536,8384.300231933594,1716.903418302536,4496,1567,0.7415470888998845,40
2,4,sizecost,airline-10,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,2864362.1590873227,17432043.895093724,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2864362.1590873227,43054.4544570148,2840.1886485517025,43054.4544570148,2840.1886485517025,48676,6902,0.8758141710748858,139
2,4,sizecost,retail-26,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,384659.2778349295,6287340.709334239,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,384659.2778349295,7373.98225069046,1064.0402287244797,7373.98225069046,1064.0402287244797,53575,3381,0.940638387527214,179
2,4,sizecost,airline-47,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,66378.80212906748,409465.59887286276,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,66378.80212906748,3595.458786934614,740.4670417308807,3595.458786934614,740.4670417308807,7309,1126,0.8665085951393006,52
2,4,sizecost,retail-41,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,552608.4683453664,8399098.46541658,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,552608.4683453664,10005.344286561012,2097.8351160883904,10005.344286561012,2097.8351160883904,60615,4726,0.9276717528045179,173
2,4,sizecost,airline-42,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1803345.4815959558,26025552.23465804,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1803345.4815959558,177798.3547449112,1972.652792930603,177798.3547449112,1972.652792930603,23107,3911,0.8552446517136724,70
2,4,sizecost,retail-112,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,863568.859715946,6571365.283759311,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,863568.859715946,22559.719316661358,2168.287768959999,22559.719316661358,2168.287768959999,45982,7019,0.8675685364427086,158
2,4,sizecost,airline-38,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,204031.21120203286,2894519.887761213,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,204031.21120203286,9774.229489266872,1363.292209804058,9774.229489266872,1363.292209804058,18978,1437,0.9296105804555473,75
2,4,sizecost,retail-110,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,512002.9803495854,8943174.213043414,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,512002.9803495854,9001.839458942413,1296.234905719757,9001.839458942413,1296.234905719757,66518,4246,0.9399977389633147,199
2,4,sizecost,retail-37,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,209218.8766580075,3409914.234935306,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,209218.8766580075,5100.316971540451,595.6808924674988,5100.316971540451,595.6808924674988,39088,2362,0.9430156815440289,171
2,4,sizecost,airline-3,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,410155.2554508671,4180638.9776226133,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,410155.2554508671,22428.41324955225,1481.5443828701973,22428.41324955225,1481.5443828701973,27591,3002,0.9018729774785081,88
2,4,sizecost,retail-51,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,149668.03883574903,2871857.3912661523,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,149668.03883574903,2198.741063475609,645.2247593551874,2198.741063475609,645.2247593551874,38782,2096,0.948725475806057,176
2,4,sizecost,retail-73,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,124937.67578992993,1621237.5140739605,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,124937.67578992993,3536.4949330687523,660.6827676296234,3536.4949330687523,660.6827676296234,23600,1790,0.9294998030720756,122
2,4,sizecost,retail-7,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,320203.19170691073,4984535.552356392,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,320203.19170691073,7294.92723941803,746.995635330677,7294.92723941803,746.995635330677,44967,3042,0.9366368805848904,164
2,4,sizecost,airline-36,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,229691.0136025399,2417245.955544524,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,229691.0136025399,7431.414797902107,1337.2033461928368,7431.414797902107,1337.2033461928368,25312,2727,0.902742608509576,112
2,4,sizecost,retail-93,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,4272575.203084387,29945253.013235517,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,4272575.203084387,101861.93257570267,2456.5591886639595,101861.93257570267,2456.5591886639595,62402,12618,0.8318048520394562,184
2,4,sizecost,retail-19,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1088851.6667596996,12790115.414557979,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1088851.6667596996,24648.947548121214,2547.244966030121,24648.947548121214,2547.244966030121,63533,7319,0.8967001637215605,179
2,4,sizecost,retail-70,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,204918.53617038578,2831046.938346699,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,204918.53617038578,7995.909675955772,654.4426456093788,7995.909675955772,654.4426456093788,29448,2116,0.9329616018248638,126
2,4,sizecost,retail-76,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,480874.3716198951,8186797.447094694,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,480874.3716198951,7057.247534394264,1231.742262840271,7057.247534394264,1231.742262840271,65676,4318,0.9383089979141069,209
2,4,sizecost,airline-1,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,240453.85392941535,3912199.756793678,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,240453.85392941535,4881.482817232609,1152.7615003287792,4881.482817232609,1152.7615003287792,37756,2636,0.9347395523866112,155
2,4,sizecost,retail-5,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,794340.8056767657,7530508.412101306,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,794340.8056767657,19777.43986994028,1474.4357764720917,19777.43986994028,1474.4357764720917,58672,7234,0.8902376111431433,187
2,4,sizecost,retail-100,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,4518922.674852423,8931256.767373532,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,4518922.674852423,101410.56792344898,6867.050971835852,101410.56792344898,6867.050971835852,56933,29028,0.6623119786880097,204
2,4,sizecost,airline-0,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,172990.993084386,3643450.8630931377,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,172990.993084386,4435.327649116516,640.0894373655319,4435.327649116516,640.0894373655319,39545,2006,0.9517219802170827,176
2,4,sizecost,retail-81,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,261476.91105585545,4572564.512156881,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,261476.91105585545,6335.847817361355,1113.041203469038,6335.847817361355,1113.041203469038,38178,2487,0.9388417558096643,131
2,4,sizecost,retail-82,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,327444.0527772531,5250246.401491575,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,327444.0527772531,7217.330262064934,955.6072223931551,7217.330262064934,955.6072223931551,46176,3301,0.933282131091214,165
2,4,sizecost,airline-48,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,145231.67540412396,1802961.1262604594,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,145231.67540412396,3588.997820392251,606.1208248138428,3588.997820392251,606.1208248138428,22602,1746,0.9282897979300148,110
2,4,sizecost,retail-32,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,596855.286766775,7651994.518916123,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,596855.286766775,10168.410069309175,1438.71358782053,10168.410069309175,1438.71358782053,61354,5614,0.9161689164974316,205
2,4,sizecost,airline-23,2340,6490722,test,0.2,42,44.948622,0.8725032438610065,1387.9979029297829,23964.189938269556,1387.9979029297829,23964.189938269556,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1363587.5037834048,10415020.572231151,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1363587.5037834048,28599.430745467544,3270.350843667984,28599.430745467544,3270.350843667984,71114,9667,0.880330770849581,209
