capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,twotier_lru,retail-87,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,264911.3745223731,5040294.140149839,137.09639391163364,0.0,137.09639391163364,0.0,0,0,0,0.0,0,0,0,265048.4709162847,5590.176881873049,730.7674624607898,5590.176881873049,730.7674624607898,45912,2577,0.9468539256326177,170
2,4,twotier_lru,airline-35,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,37868.373081088066,284395.8281436935,43.783598055597395,7.283199578523636,51.06679763412103,0.0,0,0,0,0.0,0,0,0,37919.43987872219,2559.4542376347817,835.9347109217197,2559.4542376347817,835.9347109217197,5368,695,0.8853702787398977,40
2,4,twotier_lru,retail-37,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,191080.80602623522,3428052.3055670783,113.90119494171813,0.0,113.90119494171813,0.0,0,0,0,0.0,0,0,0,191194.70722117694,5102.764171431772,557.9884830513038,5102.764171431772,557.9884830513038,39309,2141,0.9483474065138722,171
2,4,twotier_lru,airline-10,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,2096319.778076373,18200086.276104674,308.5599862970412,99.85949422116391,408.4194805182051,0.0,0,0,0,0.0,0,0,0,2096728.1975568912,24347.574863524642,2250.272642704658,24347.574863524642,2250.272642704658,51163,4415,0.9205620929144626,139
2,4,twotier_lru,retail-84,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,226990.78732635826,3195503.9144242182,128.21199430618435,0.056899996707215905,128.26889430289157,0.0,0,0,0,0.0,0,0,0,227119.05622066115,5601.837413851172,901.7181236995384,5601.837413851172,901.7181236995384,34472,2409,0.9346818144844229,140
2,4,twotier_lru,retail-3,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,432951.4100793749,7696321.759658866,195.77599130570889,0.056899996707215905,195.8328913024161,0.0,0,0,0,0.0,0,0,0,433147.2429706773,7459.295752632897,2016.8437015963718,7459.295752632897,2016.8437015963718,57914,3679,0.9402691864335233,166
2,4,twotier_lru,airline-43,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,39611.79456766695,340599.09522812814,34.95239844778553,0.0,34.95239844778553,0.0,0,0,0,0.0,0,0,0,39646.74696611473,2075.108873832505,574.3208869826049,2075.108873832505,574.3208869826049,5999,657,0.9012920673076923,43
2,4,twotier_lru,retail-47,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,208268.65347195417,4908530.260992236,124.91359445266426,0.056899996707215905,124.97049444937147,0.0,0,0,0,0.0,0,0,0,208393.62396640354,2793.8342292327434,695.2246563741937,2793.8342292327434,695.2246563741937,54270,2347,0.9585460197467192,210
2,4,twotier_lru,retail-102,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,394795.88751588017,8039764.135058969,217.85399032523856,40.00069768517278,257.85468801041134,0.0,0,0,0,0.0,0,0,0,395053.7422038906,7194.246669940185,1099.7143780696206,7194.246669940185,1099.7143780696206,64508,3392,0.9500441826215023,206
2,4,twotier_lru,retail-110,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,457964.3381666392,8997212.85522636,195.2971913269721,0.0,195.2971913269721,0.0,0,0,0,0.0,0,0,0,458159.6353579662,8729.03664817568,1145.7209751824848,8729.03664817568,1145.7209751824848,67093,3671,0.9481233395511842,199
2,4,twotier_lru,airline-28,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,585695.5636171624,10651810.584328137,168.0587925366126,0.0,168.0587925366126,0.0,0,0,0,0.0,0,0,0,585863.622409699,12195.926453976426,1999.781330989208,12195.926453976426,1999.781330989208,38436,3159,0.9240533717994951,122
2,4,twotier_lru,airline-3,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,262400.9427940473,4328393.290279433,108.79399516852573,0.0,108.79399516852573,0.0,0,0,0,0.0,0,0,0,262509.7367892158,9599.97183381347,1428.359372948762,9599.97183381347,1428.359372948762,28548,2045,0.9331546432190371,88
2,4,twotier_lru,airline-14,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,1314878.2801199704,24226633.52496177,196.62719126790762,0.11379999341443181,196.74099126132205,0.0,0,0,0,0.0,0,0,0,1315075.0211112318,17712.647716980428,2446.694997663144,17712.647716980428,2446.694997663144,43984,3694,0.9225219178656823,129
2,4,twotier_lru,airline-37,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,94899.82441812754,1144475.9997893125,66.9787970255129,0.0,66.9787970255129,0.0,0,0,0,0.0,0,0,0,94966.80321515305,3055.0329438992776,606.3756259391084,3055.0329438992776,606.3756259391084,14654,1259,0.9208822974926161,81
2,4,twotier_lru,retail-54,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,271845.48832289875,4807975.394525565,134.4363940297626,0.0,134.4363940297626,0.0,0,0,0,0.0,0,0,0,271979.9247169285,6388.804932823405,787.6209996175021,6388.804932823405,787.6209996175021,45613,2527,0.947507270461155,168
2,4,twotier_lru,retail-59,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,79689.09006845206,1213095.8856288344,60.8607972972095,0.0,60.8607972972095,0.0,0,0,0,0.0,0,0,0,79749.95086574927,3173.558972252067,470.4190777265467,3173.558972252067,470.4190777265467,18580,1144,0.941999594402758,97
2,4,twotier_lru,airline-31,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,300511.15596015006,4190814.250152558,160.1319928886369,0.056899996707215905,160.1888928853441,0.0,0,0,0,0.0,0,0,0,300671.3448530354,6038.800470647402,1607.9629311570898,6038.800470647402,1607.9629311570898,36672,3009,0.9241702578060029,134
2,4,twotier_lru,airline-40,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,120372.1495885402,1675923.8284127787,83.89639627421275,0.11379999341443181,84.01019626762718,0.0,0,0,0,0.0,0,0,0,120456.15978480782,3363.0440323613584,1053.545528149698,3363.0440323613584,1053.545528149698,19404,1575,0.924924924924925,93
2,4,twotier_lru,retail-71,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,407022.5013224408,6931353.850777261,175.13439222238958,0.0,175.13439222238958,0.0,0,0,0,0.0,0,0,0,407197.6357146632,8499.576514703222,1115.6585079152137,8499.576514703222,1115.6585079152137,54226,3292,0.9427657428978754,177
2,4,twotier_lru,retail-51,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,129308.57788957655,2892216.8522123247,95.65359575208277,0.0,95.65359575208277,0.0,0,0,0,0.0,0,0,0,129404.23148532864,1582.240620162338,608.2565995166078,1582.240620162338,608.2565995166078,39080,1798,0.9560154606389745,176
2,4,twotier_lru,retail-104,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,466831.52426499873,9444804.987390526,198.1167912017554,1.137999934144318,199.25479113589972,0.0,0,0,0,0.0,0,0,0,467030.77905613463,7155.700024566613,1162.567913357634,7155.700024566613,1162.567913357634,68963,3704,0.9490277567534093,198
2,4,twotier_lru,retail-4,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,270151.20103769004,6490254.2931502685,147.1511934651062,0.0,147.1511934651062,0.0,0,0,0,0.0,0,0,0,270298.35223115515,4449.623612570576,1022.9252088465728,4449.623612570576,1022.9252088465728,58179,2766,0.9546148166379522,181
2,4,twotier_lru,airline-42,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,1332933.4956016392,26495964.220652357,107.1979952394031,0.056899996707215905,107.25489523611031,0.0,0,0,0,0.0,0,0,0,1333040.7504968753,157809.81466040248,1363.088378275279,157809.81466040248,1363.088378275279,25004,2014,0.9254571026722925,70
2,4,twotier_lru,retail-88,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,224733.03354904056,3194974.614003673,131.45719416206703,0.0,131.45719416206703,0.0,0,0,0,0.0,0,0,0,224864.49074320262,5670.810792362317,723.191489232704,5670.810792362317,723.191489232704,36853,2471,0.9371630556403214,158
2,4,twotier_lru,retail-41,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,453926.6488738358,8497780.284888111,200.8831910789013,0.0,200.8831910789013,0.0,0,0,0,0.0,0,0,0,454127.5320649147,7616.6881312965415,1910.9925348311663,7616.6881312965415,1910.9925348311663,61565,3776,0.9422108630109732,173
2,4,twotier_lru,retail-85,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,261023.36824126542,5170811.101348139,137.36239389982074,0.0,137.36239389982074,0.0,0,0,0,0.0,0,0,0,261160.73063516524,3854.136838170234,942.5458768382668,3854.136838170234,942.5458768382668,49438,2582,0.9503652441368704,179
2,4,twotier_lru,retail-99,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,1664557.1896685287,42638948.66441004,1354.099539865274,1148.4126335417386,2502.5121734070126,0.0,0,0,0,0.0,0,0,0,1667059.7018419357,36041.98707907926,3713.17420800915,36041.98707907926,3713.17420800915,84943,5270,0.9415826987241307,182
2,4,twotier_lru,retail-52,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,1216105.9220414609,29349497.65695911,251.1039888486266,0.0,251.1039888486266,0.0,0,0,0,0.0,0,0,0,1216357.0260303095,20159.719736722764,2243.726585584227,20159.719736722764,2243.726585584227,71729,4720,0.9382594932569426,176
2,4,twotier_lru,airline-39,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,32578.74932233244,431499.4249846786,29.84519867459312,0.0,29.84519867459312,0.0,0,0,0,0.0,0,0,0,32608.594521007035,1386.8604809395038,479.26756041124463,1386.8604809395038,479.26756041124463,7383,561,0.929380664652568,54
2,4,twotier_lru,retail-60,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,136872.29115888476,2462561.5840228274,81.02359640179202,0.0,81.02359640179202,0.0,0,0,0,0.0,0,0,0,136953.31475528656,5072.554073994979,572.5727263488807,5072.554073994979,572.5727263488807,25795,1523,0.9442492129731312,121
2,4,twotier_lru,retail-58,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,1395077.0431896672,28191748.890252784,423.79118117969483,100.20089420140721,523.992075381102,0.0,0,0,0,0.0,0,0,0,1395601.0352650483,22091.72664239304,2592.289957392495,22091.72664239304,2592.289957392495,99629,6205,0.9413704480601697,230
2,4,twotier_lru,retail-10,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,216217.92485937476,3586954.6915357932,125.5519944243133,0.0,125.5519944243133,0.0,0,0,0,0.0,0,0,0,216343.47685379907,3854.2939557228237,1237.767011858523,3854.2939557228237,1237.767011858523,35741,2360,0.9380593685205113,138
2,4,twotier_lru,airline-19,2340,8262330,all,0.2,42,37.906261,0.9413148591256946,1067.8226762101986,8113.3498044800945,1067.8226762101986,8113.3498044800945,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,326377.53231916577,4468172.841446474,166.99479258386418,0.056899996707215905,167.0516925805714,0.0,0,0,0,0.0,0,0,0,326544.58401174634,6412.917191337328,1854.1655800072476,6412.917191337328,1854.1655800072476,38067,3138,0.9238441936658173,136
